sentence,label,clean-sentence
mummy jabb apne kisi dost ko nick name se bulati hai to kitta mazaa aata haii,1,mummy jabb apne kisi dost ko nick name se bulati hai to kitta mazaa aata haii
bas kar rulayega kya .  .  .  .  . ,1,bas kar rulayega kya . . . . .
commentator (dunno who) : huge celebrations for the dismissal of suresh kohli #cwc15 #indvspak,1,commentator (dunno who) : huge celebrations for the dismissal of suresh kohli #cwc<NUM> #indvspak
Maine bola h ki  se le liyo ,1,maine bola h ki se le liyo
uske baap ko mobile ki factory tha kya . ,1,uske baap ko mobile ki factory tha kya .
Swagat nahi karoge humahra..???,1,swagat nahi karoge humahra..???
intermission fc took a big step towards the title with a hard fought 1-0 win over fellow table toppers the real ajax on monday night . ,2,intermission fc took a big step towards the title with a hard fought <NUM>-<NUM> win over fellow table toppers the real ajax on monday night .
Bhai aaap ki  Sab say aache  film kon si hai .,1,bhai aaap ki sab say aache film kon si hai .
Manage  kar  lenge  sab ,1,manage kar lenge sab
"on tuesday ,  the theatres open at ten o'clock in the morning ,  as lent begins after eight at night .  on tuesday ,  all those who through want",2,"on tuesday , the theatres open at ten o'clock in the morning , as lent begins after eight at night . on tuesday , all those who through want"
brook lopez the 2nd best offensive center in the nba he not ass,2,brook lopez the <NUM>nd best offensive center in the nba he not ass
"@someUSER @someUSER #surface the florida mall ,  orlando ,  fl is the closest $msft store to me .  ;-) can't wait to be there tomorrow ! ",2,"@someuser @someuser #surface the florida mall , orlando , fl is the closest $msft store to me . ;-) can't wait to be there tomorrow !"
waah todi or request krke dekho tb bhi nhi dekhai dege salman bhai,1,waah todi or request krke dekho tb bhi nhi dekhai dege salman bhai
Okkk....bajrangi jaan,1,okkk....bajrangi jaan
Thats why i tried calling you? ? ,2,thats why i tried calling you? ?
Mtlb tu kh ra h ki tiu mre se bada Jordan h ,1,mtlb tu kh ra h ki tiu mre se bada jordan h
Hurr? ? ,1,hurr? ?
garbage bin bhai batao na mera comment pahla hai na :(,1,garbage bin bhai batao na mera comment pahla hai na :(
un sabko maine or meri CID team ne hi ander dala ha  ) ,1,un sabko maine or meri cid team ne hi ander dala ha )
bhai tum shahi ho,2,bhai tum shahi ho
but the bottom line is that he still has a chance to get lucky  .  .  .  unlike you  !  :d,2,but the bottom line is that he still has a chance to get lucky . . . unlike you ! :d
beef-legging the answer to maharashtra's #beefban woes?,1,beef-legging the answer to maharashtra's #beefban woes?
..hmmmm ,1,..hmmmm
guddu : lagta hai kachua sir ko apne bache hue baalo se moh nhi hai .  .  .  inka kuch karna padega .  .  .  ;),0,guddu : lagta hai kachua sir ko apne bache hue baalo se moh nhi hai . . . inka kuch karna padega . . . ;)
aap deli main full bhumat se ayegi,2,aap deli main full bhumat se ayegi
"police aur master ke haath me danda dekh kar aadmi actor ,  surgeon ,  lawyer sab ban jaaeta hai .  .  .  :-p",2,"police aur master ke haath me danda dekh kar aadmi actor , surgeon , lawyer sab ban jaaeta hai . . . :-p"
last night i thought about one of my guy friends in meta while touching myself  .  i couldn't look him in the eye today  .  .  . ,0,last night i thought about one of my guy friends in meta while touching myself . i couldn't look him in the eye today . . .
Aap log bahot amir he aapke liye party karna aam baat he par un logo ka kya Jo aapna ilaj bhi nahi karva sakhte jese ke meri friend use apki help chahiye aor aap party kar rahe he aap uski khuch madad karde pliz,1,aap log bahot amir he aapke liye party karna aam baat he par un logo ka kya jo aapna ilaj bhi nahi karva sakhte jese ke meri friend use apki help chahiye aor aap party kar rahe he aap uski khuch madad karde pliz
my mom is watching sasural simar ka :'(,1,my mom is watching sasural simar ka :'(
"thand kitni bhi ho ,  cycle race jarur hoti thi :-p",1,"thand kitni bhi ho , cycle race jarur hoti thi :-p"
Koi batao salman se kaha bat hogi please,1,koi batao salman se kaha bat hogi please
Ha 2 4 pav ... ,1,ha <NUM> <NUM> pav ...
kha par bhai,1,kha par bhai
d guy cmmtd suicide ..... ye nhi dikh raha kisi grl ko ...... thnk abt d crcmtances ..... ,0,d guy cmmtd suicide ..... ye nhi dikh raha kisi grl ko ...... thnk abt d crcmtances .....
yeah  !  !  doing same thing :),2,yeah ! ! doing same thing :)
shaan book se muh chupa raha hai and silently praying ki teacher na pakde  .  .  . typical story in everyone's school life :d :d,1,shaan book se muh chupa raha hai and silently praying ki teacher na pakde . . . typical story in everyone's school life :d :d
Vo to h ?? ,1,vo to h ??
???????? ???? ????? ?? ?? ??? ??? ?? ??? ??? ????? ?? ???? ???? ???? ?? ?? ???? ??? ?? ??? ??? ??? ???? ?? ? ,1,???????? ???? ????? ?? ?? ??? ??? ?? ??? ??? ????? ?? ???? ???? ???? ?? ?? ???? ??? ?? ??? ??? ??? ???? ?? ?
it's like groundhog day .  2nd day here .  (@ chirping chicken) http/URL,1,it's like groundhog day . <NUM>nd day here . (@ chirping chicken) http/url
"car race ,  yai yaar kungfu ,  contra ,  spec mario ,  karateka ,  & the best one ninja turtles .  .  .  .  love those 64 bit games .  .  .  . ",2,"car race , yai yaar kungfu , contra , spec mario , karateka , & the best one ninja turtles . . . . love those <NUM> bit games . . . ."
"Sir, Middel Class ki iteni postion kaha ki aap ke saath bat kar sake wo..driect... Salman Khan Sir.",1,"sir, middel class ki iteni postion kaha ki aap ke saath bat kar sake wo..driect... salman khan sir."
kya baat hain,2,kya baat hain
Sallman to bhout sir pakru chinal ka hai,1,sallman to bhout sir pakru chinal ka hai
sir mujhe koi q nai karna plz aap mujhe apna number dijia na bhai plz,1,sir mujhe koi q nai karna plz aap mujhe apna number dijia na bhai plz
aanna ji aisa mat bolo bharat ratn mil jayega,0,aanna ji aisa mat bolo bharat ratn mil jayega
#go_team_india dikha do fir se.. #indvsuae,2,#go_team_india dikha do fir se.. #indvsuae
kaha ho bhaijaan...???,1,kaha ho bhaijaan...???
sojao pooja salman nahi aanewala hai kyo rat kharab karrhi ho tum,0,sojao pooja salman nahi aanewala hai kyo rat kharab karrhi ho tum
ye to srinivasan bhai ki kripa thi ki isk jaisa chutiya indian team ka captain tha .  . ,0,ye to srinivasan bhai ki kripa thi ki isk jaisa chutiya indian team ka captain tha . .
agar government ek baar saare bhikariyo ko iphone free me baant de to  .  .  .  india ke bahut saare log bevkoof ban ne se bach jayenge  .  .  jo sirf naam ke karan phone kharidte hai  . ,1,agar government ek baar saare bhikariyo ko iphone free me baant de to . . . india ke bahut saare log bevkoof ban ne se bach jayenge . . jo sirf naam ke karan phone kharidte hai .
"aur to aur jo bhi ladka  "" topa ""  laga k aa gaya uska naam  "" baba ji ""  pad jaata tha .  .  .  .  =d =d  .  .  .  . fir bhi kuch bhi ho .  .  .  mazaa zindagi ka tabhi tha .  .  .  .   "" apni hi dhun mein chalein hain ,  duniya se kya lena hai "" ",2,"aur to aur jo bhi ladka "" topa "" laga k aa gaya uska naam "" baba ji "" pad jaata tha . . . . =d =d . . . . fir bhi kuch bhi ho . . . mazaa zindagi ka tabhi tha . . . . "" apni hi dhun mein chalein hain , duniya se kya lena hai """
Jai ho bhai.,1,jai ho bhai.
Us ladki se pehli baar gatar k pass mila tha kya jo tujhe mosquito kaat gaye . And malaria ho gaay ,0,us ladki se pehli baar gatar k pass mila tha kya jo tujhe mosquito kaat gaye . and malaria ho gaay
yeh toh mene bhi kiya tha,2,yeh toh mene bhi kiya tha
Shadi me  rupye dunga kanyadaan ke ,0,shadi me rupye dunga kanyadaan ke
Ek baar reason batayega kyun nhi karna ,1,ek baar reason batayega kyun nhi karna
rohini romita  .  .  . kahi sunni hui story hain na .  .  . ,1,rohini romita . . . kahi sunni hui story hain na . . .
heloo sallu bhaaaaayi,1,heloo sallu bhaaaaayi
kyu ,0,kyu
Ram ram launde ,1,ram ram launde
