positive,"एक ऐसा भी जानवर है , जिसे आप पसंद तो करते होंगे , लेकिन उसे घर में रखने का ख्याल तक मन में नहीं ला सकते , जैसे कि हाथी ।"
neutral,इतना नहीं बल्कि यहां पर कंपनी अपना पहला फाइव स्टार रेटिंग फ्रिज भी लेकर आई है जो जल्द ही बाजार में मिलने लगेगा ।
neutral,"डिजिफलीप प्रो XT811 , 1200 x 800 P और 8 इंच डिस्प्ले के साथ आता है ।"
positive,निकोन डी810 कैमरे की सबसे खास बात ये है कि इसमें फुल फ्रेम 36.3 मेगापिक्सल सीमॉस सेंसर और आईएसओ रेंज दिया गया है ।
positive,"इसमें विंडोज 8 64-बिट ऑपरेटिंग सिस्टम है , लेकिन अच्छी बात ये है कि इसमें बहुत सीमित प्रीलोडेड सॉफ्टवेर दिए गए हैं जिससे मशीन बोझिल नहीं होती ।"
negative,3जी प्लास्टिक का बना हुआ था जो हाथ से फिसलता था ।
positive,अच्छी क्वालिटी का कैमरा है ।
neutral,इस व्यापक कथा की एक उपकथा ' सोनाली केबल ' में है ।
positive,प्रिमियम दिखावट तथा अच्छी बनावट क्वालिटी ।
neutral,"मिज़ू एप्पल के आईफ़ोन 5 सी की बराबरी का है , इस स्मार्टफ़ोन में 5.5-इंच 1080p की डिस्प्ले है , इसके साथ ही अगर प्रोसेसर पर आयें तो इस स्मार्टफ़ोन में MT6752 64-बिट ओक्टा - कोर मीडियाटेक का प्रोसेसर है स्मार्टफ़ोन में 2 GB की रैम भी है ।"
neutral,"अभिषेक डोगरा और उमाशंकर सिंह की लिखी कहानी पर अभिषेक डोगरा निर्देशित ' डॉली की डोली ' ऊपरी तौर पर एक लुटेरी दुल्हन की कहानी लगती है , लेकिन लेखक - निर्देशक के संकेतों पर गौर करें तो यह परतदार कहानी है ।"
positive,यहां के पेड़ - पौधों व पुराने ब्रिजों पर टपकती बारिश की बूंदें आपका मन मोह लेगी ।
positive,"यूआई के मोर्चे पर , एलजी ने अनेकों परिवर्तन किया है , फिर भी अन्य स्मार्टफोन की तुलना में कंपनी का यूआई बहुत ही साधारण है ।"
neutral,एंड्रॉयड 4.4 का ऑपरेटिंग सिस्टम दिया गया है ।
neutral,इस फोन में दो सिम कार्ड और एक माइक्रो एसीबी कार्ड लगाकर इसकी स्टोरेज क्षमता को अपग्रेड किया जा सकता है ।
positive,लाचेन घाटी Lachen Valley पूरी तरह गाढ़ी सफेद धुंध की गिरफ्त में थी और वाहन की खिड़की से आती हल्की फुहारें मन को शीतल कर रहीं थीं ।
negative,एफ मोटर आवाज करता है ।
neutral,इसे 8999 रूपए की कीमत में उतारा गया है ।
neutral,13 मेगापिक्सल कैमरा के बावजूद पिक्चकर क्वालिटी साधारण है ।
positive,एचपी ने एन्वी डीवी6-7206टीएक्स के ज़्यादातर हिस्सों में मैट फिनिश दिया है जैसा की वो सामान्यतया अपने नोटबुक्स में नहीं करते हैं ।
positive,HP इलाइटबुक 1020 हर तरह के यूजर्स के लिए शानदार डिवाइस है ।
neutral,अचानक से आपके घर में किसने प्रवेश किया है इसका पता अब यह स्मार्ट चटाई ही लगाकर आपको बता देगी ।
neutral,इस वॉयस कॉलिंग टैबलेट में 7 इंच की डिस्पले स्क्रीन लगी है ।
neutral,"यह काफी हेवी गेम है , इसलिए यह सुनिश्चित कर लें कि आपके उपकरण में इसे स्टोर करने के लिए पर्याप्त जगह है और साथ ही अच्छे प्रदर्शन के लिए शक्तिशाली हार्डवेयर मौजूद है ।"
neutral,स्थितियां बदल चुकी हैं ।
negative,"हालांकि कंपनी के द्वारा इसके वजन का खुलासा नहीं किया गया है , फनबुक प्रो Funbook Pro फिर भी हाथों में थोड़ा सा भारी महसूस होता है , लेकिन यह 10 इंची टैबलेट के हिसाब से सही है ।"
positive,"टचविज यूजर इंटरफेस इस डिवाइस के हार्डवेयर के साथ बेहतरीन काम करता है और परिणाम में मिलता है हर बार सटीक रिस्पांस , विशेषकर जब आप गेम्स खेल रहे हों ।"
neutral,यहां वे रूहदार को तरजीह देते नहीं दिखाई पड़ते ।
negative,"बोलचाल , पहनावे और उपयोगी वस्तुओं के उपयोग में सावधानी नहीं बरती गई है ।"
neutral,पांच घंटे तक बैटरी चलने का इसका दावा भी बहुत हद तक सही लगता है ।
neutral,"प्राइमरी स्टोरेज को बदलने से कुछ ऍप्स का काम बिगड़ सकता है , हमारे लिए कैमरा ऍप ने कुछ समय तक काम करना बंद कर दिया था ।"
negative,Multitasking के वक्त फोन थोड़ा स्लो लगता है ।
negative,"पिछला बीएसआइ 2 सेंसर है जबकि अगला स्टँडर्ड बीएसआइ सेंसर है , फोटो की क्वालिटी उतनी असरकारक नहीं थी जितनी की एक 13 मेगा पिक्सल कैमरा से उम्मीद होती है ।"
negative,हालांकि सब्जेक्ट को फोकस करने में यह बहुत समय लगाता है और क्लिक किए पिक्चर्स थोड़े धुंधले भी होते हैं ।
positive,"7 इंची कैपेसिटिव टचस्क्रीन डिसप्ले की चमक अच्छी है , तथा ठीक काम करने वाले 5 प्वाइंट टच को सपोर्ट करता है ।"
positive,"गैलेक्सी टैब 2 में एक अच्छा फीचर यह है , कि इसे आप एक फ़ोन की तरह इस्तेमाल कर सकते हैं और इसमें आपको सिम कार्ड के साथ 3जी कनेक्टिविटी भी मिलती है ।"
neutral,"एपल के तीन रिंग मूव , एक्सरसाइज और स्टैंड फिटनेस डाटा के लिए अप्रोच करते हैं ।"
positive,"हमने इस पर कुछ है , वी ग्राफिक्स graphics वाले गेम game खेले लेकिन टैबलेट tablet ने कोई परेशानी नहीं दिखाई ।"
