sentence,label
kachhua sir toh students ke pakke wale dushman hain . . . . . . . :@,0
commentator (dunno who) : huge celebrations for the dismissal of suresh kohli #cwc15 #indvspak,1
Swagat nahi karoge humahra..???,1
'bhagwan hai kahan re tu song hd pk movie 2014 http://t.co/06cahr2aui,1
modi ji black money 100 din me aanewala tha ? ? ? ?,1
virat &amp; raina are on fire!!!!:d #goindiago #indvspak,2
"10 things to know for friday: the u . s . postal service , on the brink of default on a second multibillion-dollar p . . . http/URL",2
mummy ko pta hota tha ye sab . . .,2
ye mauka mauka wali advertise kabi aayi maine toh abhi dekhi hai just . . . . . :d,1
Sallu miya wonder ful,2
Ram hi ram bhai,2
rt @jasbjp: taste ke liye kisi v had tak ja sakte hain. jaise koi rapist apna hawas mitane k liye kuch v kar sakta hai #beefban,2
"kyun . hilana hai ? desh main stability hain , development hain , instability kyun chahiye ? pakistan se paisa liye ho kya ?",0
..hmmmm,1
ram ram bhai,0
guddu : lagta hai kachua sir ko apne bache hue baalo se moh nhi hai . . . inka kuch karna padega . . . ;),0
aap deli main full bhumat se ayegi,2
Aap log bahot amir he aapke liye party karna aam baat he par un logo ka kya Jo aapna ilaj bhi nahi karva sakhte jese ke meri friend use apki help chahiye aor aap party kar rahe he aap uski khuch madad karde pliz,1
"Hamare desh ko aage badhane vale, logo me utsah jagane, narendra modi ji ko bhagvan hamesha khush rakhe.",2
zyada ni ho gaya yar ye . ? ? . . . but thanks ab ye padhke neend toh aa gyi . :d ;),2
Vo to h ??,1
Kya hai yar ye!!,0
Abe hr nd accounts me checking,1
Koi tension nhi h,1
lol super awkward if its hella foggy at rim tomorrow and the games suppose to be on tv lol uhhhh . . where's the ball ? lol,0
aanna ji aisa mat bolo bharat ratn mil jayega,0
every news channel seems to have taken supari against bjp government ..they are madly in hate with bjp #landacquisitionbill #landordinance,0
Ye to confirm hit nhi jayegi kyunki koyi musalman bhai iski picture nhi dekhega,0
money $$$ bhut kharch kar rhe h bjp,1
light kati hui hai :) welcome to india :3,0
sir delhi chunav me pehli baar mujhe aisa lag raha hai,2
mostly gls k parents aise hi hote h ... or ye tumhe pehli br pta chla h kya jb itna feel hota h to log bf q bnate h itne sare .... nautanki ....,1
Gm??,0
assalamualaikum sallu bhai jumma mubarak ho sallu bhai twitter par mai hi ho aapko masages karti ho,2
#whereisrahul #rahulonleave spotted for preparation of final board exams.... http://t.co/etthz2qt1p,1
"the pending decision shit makes me so fucking nervous ,,,,, lets go pak #indvspak #pakvsind",0
"okay , okay . . . saturday ot just became worth it . . . someone came with porto's cheese rolls ! yum !",2
Salman Bhai yeh bajrangi bhaijan pe comment aa rhe hai is movie ko nhee dekhna,0
BHAI apka being humen trust kesa chal RHA he,1
Oho ..,0
Bahut log hai jo aapse baat karna chahte hai..plzzzzzz dn't brk thr hearts sir plzzzz,1
meri kahani to ulti hai,1
#unionbudget2015-16: no change in #incometax rates finance minister arun jaitley announced that there will be no... http://t.co/izwquzsi2h,1
@someUSER perhaps they want a 3rd choice hahaha ! like ben amos at #mufc,2
uae batsman !!kuchh samay to guzaaro crease pe #indvsuae,1
Maam,1
priyaranjan mahanta aur me kya kahu mere sapno ke saudagar,2
Sar mam,1
Go to fb,1
ha ab to world cup bhul hi jao,1
or jo game stiker mai hote hai vo kbhi ni hote,0
aur wo school mein kaise de sahi jabab :d,1
protractor aur set square table pe . . . . . aieeeeeeeee,1
"baki sab same game ke different versions hote the , ,",1
great,2
@ashish_amour fans went crazy after the match you know indvspak,1
yippee ! ! ! friends i got free 3gb 3g mobile internet for 1 month in just 2 minute stuff .,2
bhai aap toh hit ho,2
@someUSER yeah your game against the ravens was a thursday night game . im sure you will pull for the giants these next 2 games,1
@someUSER yeah i saw them open for taylor swift in march . they were awesome ! is cher just like a fucking bitch on stage ?,0
Haan sahi hai,2
what is sad is that the whole world is watching.... izzat rakh lete hamari kya hojata #indvspak,1
guddu tumhara hi school aisa hoga yaar . mera school n mere teacher to ache h .,2
Salman bhai abhi tak wait kar rha hu apka,2
sweater toh pehhne see jyada gale mein laga ke style marte the:p,2
@someUSER can not let be a let down game sunday with houston and san fran coming up . gotta focus on beating tennessee . #jayisourqb,2
Aaai yar,0
"@someUSER if you happen to come online , know that your mccurdians trended "" jennette on ellen "" for mccurdian monday :)",2
"Salman sir evry1 says m ur die heart fan, ,bt m ur huge huge huge huge huge huge crazy crazy die heart fan of urs",2
Just kholi hai abhi.,1
haha . . omg ! so true fukrepanti le chakkar mein sab kuch sehan kr lete the,1
I think vai app padhtey hongey plzz mai appse milna chata hu,1
anna bhi aap me shamil hogaye . imandari koi nahi sab politics me entry marke lutna chahate hai .,0
q jhoot bol raha bhai,0
kuch bi ho . . . . even missing those 4 games ! ! ! ! a lots memories attached ! ! ! ! :d,2
just like when k was a kid saturday morning and i'm watching saved by the bell ! might even watch soul train @ 12,1
"aaasaya kathula thoodhu vittu...sing this and sing line below in same ragga... ""stereo phonic sonata(sung as sun aata) #eksi #shamitabh",1
"@drgarekar instead of sleeping in the parliament, he decided to sleep elsewhere. what is the problem? #rahulonleave",0
"boondi k laddu was the only reason we went to school for , on dis day .",2
"hamari bus main bhi ek dengu aata tha ,",1
4 baj gaye lekin salman ji nahin aye. :/,1
Salman bhai 1 mulaqat zaroori Hai apse milnii kii lv u bro..,2
@gurmeetramrahim #blockbustermsg papa g craze fr movie is same as it ws before.. just wanna see msg again n again... movie is outstanding..,2
Ya darling ! M too dsprately waiting for u(sadiyon+hi_suffix se isi cnfessor ki talash thi ) #foreveralone,1
Ok? ?,2
Hw cn u 4gt to add Phata Poster Nikla Hero .. Holy Christ ! It ws DISASTER ... /,1
Rammi hindo salman. Kafir kuty ho tum gandooo,0
Kon kehta hai ladki hasi tofasi . . ....... Arz kiya hai . . . . . Hasna to ladki ki ada hai . . ........ Jo ise mohbat samje wo gadhahai . . . . p,1
"victor cruz said tuesday that his agent and the @someUSER have "" agreed on the structure "" of a new contract . @someUSER @someUSER @someUSER",1
match hrane me guddu ka maa ka bahut bada hath hota agr guddu ke papa rokte nhi . . .,0
aap dobara yha glti se b confess na krna .... acc to u sirf aap me hi moralss h baki dunia to chu h,0
Ach,1
@someUSER bhai which school r u frm ? mere teachers aur classmates b kuch aise hi the . . . . lol,1
lagta hai aaj bhi bating nahi milega #indvssa,0
bhai apan to mario me stage ke last me flag ko kitne upar se kichte hai yahe target hota tha . . . . . :),1
A bhi jao mr.salman kaha ho,1
that movie flight with denzel looks really good ! may have to go check it out,2
M sorry bhai 4pm me mjhe thoda kam h rat ko diner pe bat karte h,1
Tada,0
Awsome...isey kehte hain hindustan ki chaap chodna poore duniya me...,2
mai bhi kuch asa hi karta hu most of the tme :p :p,2
tu nikhil bhai ko janta h na wo maar daltaaa,1
election khatam muffler bhi gayab. #aapsweep #delhidecides #aapstorm,1
Accha ..,1
bhai Black Friday ki deal mein mila Kaafi sastaa,1
Baith gye hum,1
i wanna be ur friend dear u r so sweet ) send me friend request if possible,1
watchin step up &lt;3 the 1st one is the best with channing tatum as the main guy &gt;&gt;&gt;,2
rofl ! ! ! ! i cant stop laughing ! ! !,2
use to gate se bahar hote hi utarna compulsory tha . . . ;) :d,0
Nice sllu baiiii,2
Ek baar milke tyo dekiye...aap daang reh jaayenge...,0
"I don't intend to hurt you but I can't help myself . I am not in any good situation to thik good about anyone . M feeling very pessimistic and maybe you are thiking bad about me but sorry I cant do any more bcoz mujhe aisa bana diya Gaya h . I have become like this , yes , very hard . I told you that day , I lost trust on many thigs . Mai kaise rah rahan hun rahne de . Akela nhi hun family hai saath mein . Sorry and please don't expect from me bcoz mera dimag sahi jagah par nhi h bilkul bhi . Sorry kyunki mujhe pata h tujhe bura lag rha h ki mai aisa behave kar rha hun .",0
