sentence,label
Kuch nhi launde .. Bas thodi bahut holi,1
intermission fc took a big step towards the title with a hard fought 1-0 win over fellow table toppers the real ajax on monday night .,2
@msgthefilm @gurmeetramrahim #msgyouthicon we agree to clean dirt,1
ha ha ha ha ha ha ha . . . . . :d ye mast tha . . . . cute aur comic . . . . :),2
yaar woh toh bahut importantg courseg hai,1
@someUSER 1win from the superbowl ! game tomorrow at noon ! git r done ! http/URL,2
apko ana padega,1
beta agr aisi hi achi life chahta hai to ladkiyo k chakkar me mt padiyo . kutta bna deti hain .,0
"@someUSER @someUSER #surface the florida mall , orlando , fl is the closest $msft store to me . ;-) can't wait to be there tomorrow !",2
Hloo salu bhai......,1
bai g kab aooo ge online,1
that means ur menu chart must also include salt n water . . . . hahaha,1
the ravens release their first injury report of the week on wednesday . sounds like it will be loaded with names: http/URL,1
Okkk....bajrangi jaan,1
Vishwanath/eng ne mail bheji hai,1
"listen.bhagavad gita was a conspiracy hatched by brahmins in collusion with kshatiryas to enslave women,vaishya &amp; sudra.@komal3192 #beefban",0
"@gurmeetramrahim pita ji plz make me hardworking man nd do not waste time,give me blessings to do #blockbustermsg",1
super useful productive work . diwali ki lights humse banwa ke ghar le jate the .,1
hii,1
"rvp shit on afc by moving to mufc , yet served them brilliantly over 8 years , will the fans give him shit on saturday ? #cantwaittofindout !",2
Ek baar ho sake toh baat kar lete hain,1
"october is like the road to wrestlemania in reality . halloween = royal rumble , thanksgiving = elimination chamber , christmas = wrestlemania .",1
Muslim brothers sisters plz salman khan ko unlike karo aor lanat bhejo salman khan pr salman khan hindu higaya hai islo ezzat mat do bezaty karo Allah ki lanat hu is bodhy baba par,0
@atulkasbekar @ankurtewari yaar koi aisi sarkaro ko samjhao ki insaan ko uski marzi ka khane pehenne to do .... #beefban,1
"after i tweeted about @someUSER gary carter photo #facepalm , they removed the mets photo . 2nd choice almost as bad , kid holding mets cap .",1
mujhe cold drink peeni hai . . ! ! ! :d :v,2
Agar dono mae se ek b smjhdar ho to kuch b wrk kr skta hai 8 ),2
"guddu ki mummy ne jab kaha "" udbilao aaya hai "" . . . this was epic ! ! !",2
bhai apna time barabaad mat karo kisi ko koi rply nai milne wala,0
salam bhai app ke Roza kasa ja raha ap ka,1
#go_team_india dikha do fir se.. #indvsuae,2
kitna haramkhor bacha hain .,0
result me konsa bc univrsty tope mari ... jo itna wait kr rha h,0
Bahi mai karanataka se hun apko dekne k lia bahut bhar aa chuka hun mumbai pe lekin uss time ku aap nahi mile 11 sal se mumbai ara hun aj tak nahi deka plz reply bhai plz apse request hai,2
Shadi me rupye dunga kanyadaan ke,0
Ram ram launde,1
Assalaam o alaikum bhai,2
luncher paaji as usual busy :d,1
@anmolsoni994 are...same to you kutte! india jeet gayi !!!! #wontgiveitback #indvssa,0
"Modi saab g,, galla da krah bnayi jayoge, k kuj kroge v..",0
"@someUSER @someUSER i certainly wouldn't be spending my hard earnt taking the kids to see say shels 2nd xi v us , clubs will fold no doubt",0
amit ji ke baal safed ho gaye hain . jawaani aane se pehle dhal gayi,0
delhi ki economy desh se alag nhh h,1
May this season of color bring you cheer and happiness. May the colors of the Holi continues to illuminate your life and,2
rt @vandanagarg978: @gurmeetramrahim same to u sai g. thanku for pious blessings #blockbustermsg is the bestest gift for humanity from you,2
ise acha toh india ko batting dete kuch entertainment he ho jata #indvsuae,2
